Unnamed: 0.1	tweet	class	prediction
13360	My goal one day is to own a nice Rolex and wear that hoe everyday	1	1
15660	RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch	1	1
22623	This waiting thing is for the birds...	2	1
17270	RT @Persianboi10: #YesAllMen these hoes ain't loyal	1	1
1060	&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;	1	2
21590	Squidward in the face ass bitch	1	1
20083	RT @maycie32: @Whitecholo23 ya by being your bitch;)	1	2
23660	Yo bitch ass needs to boss the fuck up.	0	1
9018	Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13	2	2
2065	' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE	1	1
23234	When you know for a fact you got a woman who loves you other bitches don't even matter.	1	1
22294	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	1	2
14903	RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo	1	1
24707	man I gotta hang out with snoop lion aka nemo hoes	1	1
2224	.@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces	2	2
18546	"RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t&#8230;"	1	1
20294	"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"	1	1
24227	cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper	2	2
13730	No sex bitch I only want the neck bitch	1	1
22428	This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh	1	1
7639	A girl knows when a niggah just trynna fuck .	1	1
3443	@HeavensWay_ 2nd and last time I'll ever call you that faggot	1	1
20082	RT @maycie32: @Whitecholo23 np big nig nig	2	1
3718	@JawShoeeAhhh @jehnayy no bitch lol	1	1
8673	Charlie is so adorable. http://t.co/TMpBYyjGFL	2	2
106	"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"""	1	1
9574	Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas	1	1
16746	RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.	2	2
24968	spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives	1	1
19455	RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels	1	1
5318	@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy	1	1
9640	Gator's bitches best be usin Jimmy's !	1	1
18869	RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch	1	1
5699	@ashhruggiero happy birthday queer	0	0
1160	"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"	1	1
17271	RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu	2	1
6789	@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol	2	2
2813	@CallMeRenee_ bitch u 1	1	1
16728	RT @MadeaDonPlay: Call da po po hoe.	1	1
13440	My niggah I was waiting all weekend to take these shits &#128553;&#128514;	1	1
18112	RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;	1	1
21362	Smoke summm bitch	1	1
21991	The bitch official though, dick harder than a missile yo	1	1
1264	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra	1	1
5573	@_michellecole_ nice hoodie faggot	1	0
16088	RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo	1	1
12723	"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"	1	1
12	""" So hoes that smoke are losers ? "" yea ... go on IG"	1	1
5380	@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography	2	1
16408	"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;"	1	1
15015	RT @ChefBoiRlee: Yall hoes don't cook on sundays no more huh?	1	1
9692	"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?"	1	1
3960	"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada"	1	1
1221	&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch	1	1
10299	I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.	1	1
23699	You a hoe and errbody know	1	1
4112	@MONiiEROZAY this shit sorry than a hoe	1	1
24792	nobody likes bloody nips!	1	2
4132	@MahNameIsJared be my guest. I want to be a bird I think	2	1
19822	RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch	1	1
961	&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.	1	1
11433	I'd be the best at owning a bird. I could teach them the funniest things to say.	2	1
4369	@Nashgrier purple monkey	2	2
19104	RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money	2	2
25090	this movie is actually good cuz its so retarded	2	1
9776	Goodnight my real nigga/bitches http://t.co/OKonokbscv	1	2
24248	did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho	1	1
10663	I got the streets in a head lock, I got yo bitch in a leg lock	1	1
7651	"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."	1	1
21044	Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.	1	1
6138	@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;	1	1
16855	RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;	1	1
21169	She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.	1	1
18359	RT @UrsTruly_Jessie: These bitches is actors out here	1	1
12800	Lmao RT @MoeMartin44 Yo a cooned out nigger boy	1	1
12701	Life ain't shit but bitches &amp; money	1	1
19078	RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;	2	2
13731	No skimp shit here bitch	1	1
14590	RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained	2	2
22148	There may be a fag hag switch a 'comin!	1	0
14063	Oreos and ho hos put into milk...	1	1
239	"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"	1	1
11216	I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !	1	1
25017	the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life	1	1
20489	RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass	0	1
17447	RT @RealJohnBrannon: bette fucking davis eyes bitch	1	1
17248	RT @PacmansBack: I don't even delete my typos, it is what it is bitch	1	1
8262	"Bitch I'm not about to eat ya pussy all day long..

I got a life."	1	1
3106	@DimelouXaOh keeping these hoes happy	1	1
18770	RT @_VodkaThoughts_: shego was the baddest bitch of my childhood&#128293; http://t.co/fiigh50DEj	1	1
7733	Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;	1	1
1512	&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.	1	1
23977	Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight	2	2
20774	RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.	1	1
9327	"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts"	1	1
16250	RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.	1	1
17683	RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry	1	1
9895	Hahahahaa fuckin crow looking bitch	1	1
25086	this ho on Lifetime cray	1	1
7352	@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;	1	1
12721	Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch	1	1
14867	RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.	1	1
1350	&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2	1	1
9690	Girl you eating more pussy then me girl you should have been a nigga	1	1
2980	@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-	1	1
23591	Yasss bitches I'm brown&#128540;	1	1
1178	&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you	1	1
15196	RT @CyFyre: @WesOrrJames love you too my nig #squad	2	1
2384	@4C_Ryan fag rhymes with gag.	1	1
6189	@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.	1	1
18679	RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.	1	1
25034	the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident	2	2
17684	RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;	2	2
20633	RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;	2	2
15339	RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;	1	1
19578	RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all	1	1
4426	@Notsosweetpea I like brownies &#128546;	2	2
6723	@laceeybugg atleast i wipe my ass trashy bitch	1	1
12970	Looking back I liked colored better. Let's go back to that	2	1
23029	Welding with your shirt off is the redneck version of tanning lol	1	1
23716	You ain't my bitch so lil bitch why you bitchin?	1	1
5782	@bitchkrieg HBIC....... Head bitch in charge. Lol	1	1
17371	RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes	1	1
8139	Bad bitches in dirty ass houses &lt;&lt;&lt;	1	1
25050	these hoes #superweak	1	1
1477	&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719	1	1
5799	@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao	1	1
11697	I'm such a retard sometimes.	2	1
13972	One mans trash is another mans treasure	2	2
20876	RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.	1	1
2405	@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.	2	2
21657	Stupid bitch &#128545;	1	1
21638	Stop spoiling U fags	1	0
3444	@HeelsOverSneaks smh. U so retarded. Lol	1	1
25204	why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh	1	1
3474	@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.	1	1
7780	All I want for my birthday is a big booty hoe &#128526;&#128526;	1	1
17070	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	0	1
9175	Eat that pussy like cold pizza...	1	1
9162	Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz	2	1
17623	"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"	1	1
24664	lmao little does this bitch know...&#9786;&#65039;&#128564;	1	1
11548	I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!	1	1
4176	@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage	1	1
21009	Run it in her pussy like a crash dummy.	1	1
14976	RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR	1	1
20921	Ray rice had that bitch of the xans and the lean all in one punch	1	1
4534	@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??	2	1
16086	RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;	2	1
22667	Tired of hoes man	1	1
17168	RT @Officialsed_: Most relationships end because bitches wanna take advice from their lonely ass single friends! &#128514;&#128514;&#128514;	1	1
19705	RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;	1	1
10094	His bitch ass is the same way so it don't matter.	1	1
16218	RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;	2	1
13825	Now this new bitch acting dumb tryna correct my every word.	1	1
13515	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	1	2
23834	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	1	1
14545	RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.	0	2
20188	RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private	1	1
2438	@Alan_Casillas lol bitches from riverside to LA ahah	1	1
11195	I swear I heard that bitch creak	1	1
12373	Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ	2	1
2891	@CharleeRedz13 your gay stfu, dumb monkey	0	0
12202	It only be y'all worthless bitches that be like that though	1	1
4148	@Maria_DeAmor bitch I told you to hit me when you got back	1	1
20475	RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	1	2
15900	RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!	1	1
10008	He said get up bitch... That's not PG #FROhorsemen	1	1
24175	bitches.	1	1
13753	Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch	1	1
1960	"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"	1	1
19375	RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??	1	2
23737	You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit	1	1
15028	RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.	1	1
21019	S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you	1	1
179	"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"	1	1
1567	&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead	1	1
14865	RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had	1	1
18615	RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum	1	1
20293	RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf	1	1
23551	Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;	1	1
2745	@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one	1	1
24548	if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty	2	1
4632	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	1	2
6713	@krustyiscute don't hoe me	1	1
19206	RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5	1	1
16093	RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;	1	1
874	#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!	1	1
23067	What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.	1	1
5143	@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;	1	1
12338	James is the biggest bitch in basketball i swear.. fuckin cramps seriously	1	1
22889	Vegas in 4 days bitches.	1	1
13325	"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"	1	2
6676	@kimcampano &#128553;&#128557;&#128557; bitches needa take notes	1	1
8601	Can't wait to put this down payment on my bitch	1	1
903	#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA	1	1
7824	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time	1	0
20130	RT @missmollylo: Charlie wears women's clothing	2	1
18025	"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this"	1	1
22190	These bitches irri.. irri irri..irri irri	1	1
21279	Shut up bitch. I'm trying to sleep &#128530;	1	1
13295	My bitch bre been ina good mood they free'd her young hogg &#128175;	1	1
11030	I mean if she a cunt, then she a cunt. It happens.	1	1
15465	RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike	2	2
4264	@Misters206 You look like a monkey	2	2
19871	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?	0	1
13478	"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds."	1	1
23559	Yahhhhhh bitch YAHHHH	1	1
3131	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	0	1
2473	@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.	1	2
16507	RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300	1	1
12354	Jean skirt ass hoe	1	1
10763	I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.	1	1
12235	It's almost Christmas, Charlie Brown...	2	2
24165	bitches http://t.co/NNg2e1Wmx9	1	1
16667	RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish	1	1
14754	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1	1
19423	"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags&#127926;"	1	1
23365	Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...	1	1
2948	@Coley_Cee bitch kill yo self	1	1
3791	@JonJ_07 like their players really been talking trash about Bama.	2	2
7413	@true_east_ @TroyMadden yall trash but @thEMANacho cold	1	2
4642	@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74	1	1
4233	@MikeTattaglia happy birthday!! I hope the bitches got you something good	1	1
8105	BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;	1	1
15905	"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;"	1	1
3237	@FabianMleal bitch lol	1	1
3487	@Hovaa_ cracker....	1	2
21663	Stupid bitches. Fucking skanks. Dumb hoes.	1	1
1339	&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;	1	1
11042	I miss my flip phone .. That bitch never died	1	1
23280	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	1	2
2937	@ClutchAction c'mon pussy	1	1
649	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."	1	1
15275	RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches	1	1
2715	@Boobah_ they trash	2	2
3931	@KilaurenK u stupid fuk head bitch	1	1
15884	"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15"	1	1
10599	I fucking hate you niggers bruh... http://t.co/OeTK4f94BO	0	1
6954	@nickboydos bunch of pussies.	1	1
1913	&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;	1	1
9969	Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.	1	1
11307	I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.	2	2
7468	@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;	1	1
13762	"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"	1	1
7341	@tess_stepakoff @jetsnation6297 bitch please I'm a stud	1	1
23410	Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week.	1	1
3059	@David_Hunninck all bitches eh. hahah	1	1
12223	It's October babe, you don't have to be a hoe anymore.	1	1
6964	"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"	1	1
2926	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?	1	1
3398	@GrizzboAdams @wyattnuckels ight this Friday nig	1	1
12953	Look at them hoes, man fuck them hoes niggah lets get smoked	1	1
20041	RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.	1	1
24801	"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."	1	1
77	"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"	1	1
22075	The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.	2	1
9455	Friday is gunna be my bitch	1	1
23541	Ya bitch aint bad nigga, u aint got no taste	1	1
17214	RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;	1	1
22228	These hoes ain't got nothing on ya	1	1
9787	Got a new bitch and she got ass, lookin at my ex like yeah i know you mad	1	1
6499	@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?	1	1
24610	it's so weird outside. it's like yellow.	2	2
8459	Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather	1	1
23747	You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is	1	1
24864	pull out my bank roll on y'all bitches like whoa	1	1
5796	@bongwynnn wow what a faggot	1	0
16600	RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5	2	2
7361	@thereal_2raw @AssGods Brah *falls out* white bitches crazy	1	1
3891	@KeiveeB yellow shirt hat turnt to da side	2	2
5892	@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET	0	1
24991	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	0	0
19730	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;	1	1
23895	You say no to ratchet pussy, juicy j cant.	1	1
10098	Hit a bitch with a car bomb.	1	1
14380	RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches	1	1
15714	RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch	1	1
21372	Snoop with the hoes &#128514;&#128514;&#128514;	1	1
8362	Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?	1	1
25221	wish I had a brownie or a dab to knock me out rn	2	2
24164	bitches dumb	1	1
3426	@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby	1	1
13897	Oh. Wow. Avoiding that bitch.	1	1
2904	@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:	1	1
21846	That boy has always been a pussy never been a threat!	1	1
3485	@HouseCracka meet me later for a reach around Charlie Crist	1	2
6770	@littlelouie33 eh, take off hoser.	2	1
2062	' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn	1	1
3470	@HollygroveShawn word!! school flow on a dumb hoe...	1	1
2549	@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction	2	2
6736	@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.	1	1
24462	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag	0	1
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"	1	2
5852	@caraabastow That's a cute and fuzzy one...hehehe ;)	2	2
15416	RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;	1	1
13563	Never seen yo bitch but I bet I could fuck her on the first day	1	1
23274	Whipped http://t.co/EFSVjPqrwq	2	2
6507	@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga	1	1
6886	@mis_sarahd @basedpapi1017 tranny	2	1
2222	...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.	1	1
19173	RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE	2	1
9434	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	0	1
18502	RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI	1	1
5295	@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.	0	1
12483	Just unfollowed another crazy bitch. Whos next? lol	1	1
21910	That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;	1	1
5370	@Yeahhhmans way to take orders like a little bitch, bitch	1	1
5641	@alanaaaaaa_ why are you laughing . That's you hoe &#128514;	1	1
16756	RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on	1	1
13788	Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day	1	1
21286	Shy glizzy sound dumb as shit, you know nothing bout medellin	1	1
13928	Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water	2	2
20431	RT @scottydoesntN0: Cinco De mind yo own damn business, bitch	1	1
21052	Sam is such a bitch, Ronnie got in a fight because of you &#128530;	1	1
835	#Yankees got beaten by a thug	2	2
5311	@Woody_AFC lmaoo typical nig nog bombs, should've got pics	1	1
